层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
1,20190421,814284,点思-一下通,线上CPC,CPC ,产品推广部,203,0.1921,0.1281,0.1310,0.00,2.72,0.00,0.0245,0.0788,0.00,0.0000,0.0268,0.0000,0.0000,0.0000,215,215,1,0.0047,1.7000
1,20190421,815400,广点通-派瑞3,线上CPC,CPC ,产品推广部,201,0.3687,0.2537,0.3750,0.00,3.73,0.00,0.0660,0.1343,849.42,4.2260,0.2190,0.0000,0.0000,0.0000,280,280,0,0.0000,1.7000
1,20190421,815148,广点通-派瑞,线上CPC,CPC ,产品推广部,199,0.2362,0.1910,0.1696,0.00,3.34,0.00,0.0487,0.1809,149.55,0.7515,0.1331,0.0000,0.0000,0.0000,210,209,8,0.0381,1.7000
1,20190421,814714,辉煌明天,线上代理商,CPA ,产品推广部,193,0.4093,0.2953,0.2112,0.00,1.90,0.00,0.7066,0.4663,0.00,0.0000,0.0788,0.0000,0.0000,0.0000,191,191,13,0.0681,1.7000
1,20190421,814086,岚宇,线上代理商,CPA ,产品推广部,192,0.4948,0.3906,0.2771,0.00,3.62,0.00,0.0304,0.1615,0.00,0.0000,0.0702,0.0000,0.0000,0.0000,211,206,16,0.0758,1.7000
2,20190421,all,头条_云锐,线上CPC,CPC ,产品推广部,187,0.4332,0.3529,0.2593,0.00,2.90,0.00,0.0478,0.1551,0.00,0.0000,0.0528,0.0000,0.0000,0.0000,209,208,0,0.0000,1.7000
1,20190421,811952,搜狗SEM-品众,线上CPC,CPC ,产品推广部,182,0.5275,0.3132,0.4032,0.00,5.02,0.00,0.0870,0.2363,703.52,3.8655,0.1372,0.0000,0.0000,0.0000,196,196,22,0.1122,1.7000
1,20190421,811247,岚宇,线上代理商,CPA ,产品推广部,176,0.4489,0.3182,0.2571,0.00,4.16,0.00,0.0893,0.1477,0.00,0.0000,0.0935,0.0000,0.0000,0.0000,205,205,3,0.0146,1.7000
1,20190421,814283,点思-一下通,线上CPC,CPC ,产品推广部,176,0.2102,0.1534,0.1279,0.00,2.78,0.00,0.0045,0.0682,0.00,0.0000,0.0269,0.0000,0.0000,0.0000,183,183,9,0.0492,1.7000
2,20190421,all,方贝,线上代理商,CPA ,产品推广部,176,0.4375,0.2784,0.2381,0.00,2.61,0.00,0.0291,0.0966,0.00,0.0000,0.0336,0.0000,0.0000,0.0000,194,194,0,0.0000,1.7000
1,20190421,814526,卓塔,线上代理商,CPA ,产品推广部,170,0.4118,0.2882,0.2381,0.00,2.96,0.00,0.0275,0.0529,0.00,0.0000,0.0850,0.0000,0.0000,0.0000,187,184,9,0.0481,1.7000
1,20190421,814155,铉音dsp,线上CPC,CPC ,产品推广部,165,0.3576,0.2545,0.1290,0.00,2.39,0.00,0.0948,0.0606,0.00,0.0000,0.0517,0.0000,0.0000,0.0000,186,185,0,0.0000,1.7000
1,20190421,814336,头条官方优化--轩辕,线上CPC,CPC ,产品推广部,163,0.2086,0.1227,0.1356,0.00,2.44,0.00,0.0551,0.1227,0.00,0.0000,0.0784,0.0000,0.0000,0.0000,175,175,0,0.0000,1.7000
1,20190421,811955,搜狗SEM-品众,线上CPC,CPC ,产品推广部,160,0.3375,0.2875,0.2286,0.00,4.59,0.00,0.0366,0.1375,262.26,1.6391,0.1457,0.0000,0.0000,0.0000,166,165,10,0.0602,1.7000
1,20190421,815376,优源信息,线上代理商,CPA ,产品推广部,159,0.0566,0.0549,0.0000,0.00,1.92,0.00,0.0000,0.0063,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,159,83,0,0.0000,1.7000
1,20190421,815398,广点通-派瑞3,线上CPC,CPC ,产品推广部,158,0.4684,0.2532,0.2031,0.00,4.61,0.00,0.1371,0.1835,907.62,5.7444,0.1688,0.0000,0.0000,0.0000,182,182,1,0.0055,1.7000
1,20190421,811852,玩咖--摩柏,DSP平台,CPC ,产品推广部,141,0.4326,0.3262,0.2308,0.00,2.65,0.00,0.0127,0.0922,0.00,0.0000,0.0541,0.0000,0.0000,0.0000,157,157,1,0.0064,1.7000
1,20190421,811376,辉煌明天,线上代理商,CPA ,产品推广部,139,0.4245,0.3165,0.2500,0.00,2.37,0.00,0.0223,0.0719,0.00,0.0000,0.0307,0.0000,0.0000,0.0000,155,155,7,0.0452,1.7000
1,20190421,815407,广点通-派瑞3,线上CPC,CPC ,产品推广部,139,0.4101,0.2878,0.0952,0.00,4.24,0.00,0.1438,0.3094,847.72,6.0987,0.2086,0.0000,0.0000,0.0000,189,189,0,0.0000,1.7000
2,20190421,all,安徽远程,线下渠道,CPA ,产品推广部,135,0.4815,0.3852,0.2600,0.00,3.16,0.00,0.0064,0.0444,0.00,0.0000,0.0609,0.0000,0.0000,0.0000,153,107,1,0.0065,1.7000
2,20190421,all,蓝之悦网络,线上代理商,CPA ,产品推广部,135,0.6074,0.4070,0.0000,0.00,2.61,0.00,0.1481,0.2000,0.00,0.0000,0.1755,0.0000,0.0000,0.0000,134,134,0,0.0000,1.7000
1,20190421,813371,安徽远程,线下渠道,CPA ,产品推广部,135,0.4815,0.3852,0.2600,0.00,3.16,0.00,0.0064,0.0444,0.00,0.0000,0.0609,0.0000,0.0000,0.0000,153,107,1,0.0065,1.7000
1,20190421,815112,蓝之悦网络,线上代理商,CPA ,产品推广部,135,0.6074,0.4070,0.0000,0.00,2.61,0.00,0.1481,0.2000,0.00,0.0000,0.1755,0.0000,0.0000,0.0000,134,134,0,0.0000,1.7000
1,20190421,812794,头条--亿科2,线上CPC,CPC ,产品推广部,134,0.3060,0.2612,0.1695,0.00,3.14,0.00,0.0675,0.1418,0.00,0.0000,0.1032,0.0000,0.0000,0.0000,142,142,13,0.0915,1.7000
1,20190421,814700,日月同行,线上代理商,CPA ,产品推广部,134,0.4925,0.3582,0.2917,0.00,2.78,0.00,0.0041,0.0373,0.00,0.0000,0.0645,0.0000,0.0000,0.0000,148,148,10,0.0676,1.7000
2,20190421,all,趣头条-邻度（光速）,线上CPC,CPC ,产品推广部,130,0.3077,0.2385,0.3636,0.00,2.39,0.00,0.0087,0.0846,0.00,0.0000,0.0586,0.0000,0.0000,0.0000,156,156,0,0.0000,1.7000
1,20190421,811189,神马sem--掌汇（猎鹰）,线上CPC,CPC ,产品推广部,128,0.4141,0.2734,0.1600,0.00,4.65,0.00,0.0729,0.1719,362.49,2.8320,0.0961,0.0000,0.0000,0.0000,138,137,9,0.0652,1.7000
1,20190421,812494,头条--亿科2,线上CPC,CPC ,产品推广部,128,0.2500,0.2188,0.2000,0.00,2.66,0.00,0.0295,0.2109,0.00,0.0000,0.0779,0.0000,0.0000,0.0000,140,139,6,0.0429,1.7000
1,20190421,812200,辉煌明天,线上代理商,CPA ,产品推广部,124,0.3790,0.2581,0.2800,0.00,2.76,0.00,0.0131,0.0403,0.00,0.0000,0.0255,0.0000,0.0000,0.0000,134,134,0,0.0000,1.7000
1,20190421,812800,头条--亿科2,线上CPC,CPC ,产品推广部,123,0.3659,0.2439,0.2063,0.00,3.28,0.00,0.0780,0.1626,0.00,0.0000,0.0845,0.0000,0.0000,0.0000,130,130,0,0.0000,1.7000
1,20190421,814210,头条-轩辕2,线上CPC,CPC ,产品推广部,121,0.3471,0.2727,0.1132,0.00,3.05,0.00,0.0531,0.1240,0.00,0.0000,0.0977,0.0000,0.0000,0.0000,128,128,4,0.0312,1.7000
1,20190421,812261,一下通-贝壳,线上CPC,CPC ,产品推广部,120,0.2417,0.1833,0.0943,0.00,2.50,0.00,0.0178,0.1083,0.00,0.0000,0.0353,0.0000,0.0000,0.0000,134,133,0,0.0000,1.7000
1,20190421,815207,广点通-亦复2,线上CPC,CPC ,产品推广部,119,0.1765,0.1743,0.1316,0.00,3.09,0.00,0.0691,0.1681,324.59,2.7276,0.1429,0.0000,0.0000,0.0000,170,165,0,0.0000,1.7000
1,20190421,812460,金立-允承科技,线上代理商,CPA ,厂商方案商,118,0.6780,0.5085,0.5000,0.00,4.08,0.00,0.0307,0.0932,0.00,0.0000,0.0608,0.0000,0.0000,0.0000,121,121,13,0.1074,1.7000
1,20190421,810364,联想-ql,线上代理商,免费 ,厂商方案商,117,0.5897,0.3333,0.2766,0.00,4.29,0.00,0.0294,0.1538,0.00,0.0000,0.1054,0.0000,0.0000,0.0000,126,126,3,0.0238,1.7000
2,20190421,all,联想-ql,线上代理商,免费 ,厂商方案商,117,0.5897,0.3333,0.2766,0.00,4.29,0.00,0.0294,0.1538,0.00,0.0000,0.1054,0.0000,0.0000,0.0000,126,126,3,0.0238,1.7000
1,20190421,812265,一下通-贝壳,线上CPC,CPC ,产品推广部,116,0.4828,0.3534,0.3611,0.00,2.99,0.00,0.0720,0.1379,0.00,0.0000,0.0578,0.0000,0.0000,0.0000,129,129,0,0.0000,1.7000
1,20190421,812496,头条--亿科2,线上CPC,CPC ,产品推广部,116,0.2845,0.2241,0.1500,0.00,2.72,0.00,0.0312,0.0948,0.00,0.0000,0.0910,0.0000,0.0000,0.0000,129,128,0,0.0000,1.7000
1,20190421,810451,上海策联,线上直客,CPA ,产品推广部,113,0.5133,0.4248,0.3659,0.00,3.73,0.00,0.0209,0.0973,0.00,0.0000,0.0719,0.0000,0.0000,0.0000,125,125,3,0.0240,1.7000
2,20190421,all,上海策联,线上直客,CPA ,产品推广部,113,0.5133,0.4248,0.3659,0.00,3.73,0.00,0.0209,0.0973,0.00,0.0000,0.0719,0.0000,0.0000,0.0000,125,125,3,0.0240,1.7000
1,20190421,813185,广点通-派瑞,线上CPC,CPC ,产品推广部,112,0.2857,0.1786,0.1471,0.00,3.13,0.00,0.0471,0.1339,269.38,2.4052,0.1304,0.0000,0.0000,0.0000,124,123,0,0.0000,1.7000
1,20190421,812310,头条-云锐2,线上CPC,CPC ,产品推广部,111,0.2072,0.1712,0.1875,0.00,2.39,0.00,0.0202,0.1261,0.00,0.0000,0.0743,0.0000,0.0000,0.0000,123,122,0,0.0000,1.7000
1,20190421,810979,头条--亿科2,线上CPC,CPC ,产品推广部,110,0.2091,0.1630,0.1200,0.00,2.85,0.00,0.0112,0.0909,0.00,0.0000,0.0809,0.0000,0.0000,0.0000,124,123,0,0.0000,1.7000
1,20190421,814911,搜狗SEM-品众,线上CPC,CPC ,产品推广部,108,0.3241,0.1900,0.2424,0.00,4.57,0.00,0.0748,0.1944,388.18,3.5943,0.1680,0.0000,0.0000,0.0000,123,123,0,0.0000,1.7000
1,20190421,810985,头条--亿科2,线上CPC,CPC ,产品推广部,107,0.3645,0.2991,0.1702,0.00,2.90,0.00,0.1079,0.1308,0.00,0.0000,0.1008,0.0000,0.0000,0.0000,127,126,12,0.0945,1.7000
1,20190421,811939,搜狗SEM-品众,线上CPC,CPC ,产品推广部,106,0.4444,0.2828,0.2456,0.00,4.25,0.00,0.0408,0.1792,135.35,1.2769,0.1240,0.0000,0.0000,0.0000,111,111,18,0.1622,1.7000
1,20190421,813200,广点通-派瑞,线上CPC,CPC ,产品推广部,106,0.3585,0.1981,0.2500,0.00,3.22,0.00,0.0892,0.1415,0.00,0.0000,0.1350,0.0000,0.0000,0.0000,113,113,2,0.0177,1.7000
1,20190421,811942,搜狗SEM-品众,线上CPC,CPC ,产品推广部,105,0.3143,0.2571,0.2105,0.00,4.83,0.00,0.0453,0.1810,251.02,2.3907,0.1110,0.0000,0.0000,0.0000,117,116,0,0.0000,1.7000
1,20190421,811375,辉煌明天,线上代理商,CPA ,产品推广部,104,0.5052,0.3505,0.2414,0.00,2.58,0.00,0.0592,0.1058,0.00,0.0000,0.0300,0.0000,0.0000,0.0000,114,114,0,0.0000,1.7000
1,20190421,814226,邻度dsp,DSP平台,CPC ,产品推广部,103,0.4951,0.3398,0.2708,0.00,2.88,0.00,0.0174,0.0874,222.97,2.1648,0.0685,0.0000,0.0000,0.0000,111,111,0,0.0000,1.7000
1,20190421,814670,康远互动线下,线下渠道,CPA ,产品推广部,103,0.2088,0.1279,0.0588,0.00,2.70,0.00,0.0032,0.0971,0.00,0.0000,0.0330,0.0000,0.0000,0.0000,112,112,0,0.0000,1.7000
2,20190421,all,康远互动线下,线下渠道,CPA ,产品推广部,103,0.2088,0.1279,0.0588,0.00,2.70,0.00,0.0032,0.0971,0.00,0.0000,0.0330,0.0000,0.0000,0.0000,112,112,0,0.0000,1.7000
1,20190421,800482,创新梦想,线上代理商,CPA ,产品推广部,102,0.4314,0.3235,0.3250,0.00,2.55,0.00,0.0083,0.0490,0.00,0.0000,0.0281,0.0000,0.0000,0.0000,113,112,3,0.0265,1.7000
2,20190421,all,小子科技,线上代理商,CPA ,产品推广部,99,0.4040,0.2323,0.2708,0.00,3.89,0.00,0.0329,0.1919,0.00,0.0000,0.0796,0.0000,0.0000,0.0000,112,112,1,0.0089,1.7000
1,20190421,813364,小子科技,线上代理商,CPA ,产品推广部,96,0.4167,0.2292,0.2766,0.00,3.93,0.00,0.0340,0.1979,0.00,0.0000,0.0871,0.0000,0.0000,0.0000,108,108,1,0.0093,1.7000
1,20190421,815183,晨沐科技,线上代理商,CPA ,产品推广部,96,0.5208,0.4375,0.3621,0.00,5.11,0.00,0.0224,0.0208,0.00,0.0000,0.1035,0.0000,0.0000,0.0000,96,95,2,0.0208,1.7000
1,20190421,812252,日月同行,线上代理商,CPA ,产品推广部,95,0.3895,0.2674,0.1515,0.00,2.91,0.00,0.0100,0.0842,0.00,0.0000,0.0531,0.0000,0.0000,0.0000,106,106,0,0.0000,1.7000
1,20190421,814524,卓塔,线上代理商,CPA ,产品推广部,95,0.4725,0.2747,0.3750,0.00,2.98,0.00,0.0285,0.0526,0.00,0.0000,0.0907,0.0000,0.0000,0.0000,106,105,2,0.0189,1.7000
1,20190421,812793,头条--亿科2,线上CPC,CPC ,产品推广部,93,0.3656,0.2258,0.1837,0.00,2.96,0.00,0.0262,0.1183,0.00,0.0000,0.0804,0.0000,0.0000,0.0000,95,95,2,0.0211,1.7000
1,20190421,800432,飞幻,线上代理商,CPA ,产品推广部,90,0.5778,0.3667,0.2857,0.00,2.66,0.00,0.0513,0.0889,0.00,0.0000,0.0332,0.0000,0.0000,0.0000,97,97,0,0.0000,1.7000
2,20190421,all,飞幻,线上代理商,CPA ,产品推广部,90,0.5778,0.3667,0.2857,0.00,2.66,0.00,0.0513,0.0889,0.00,0.0000,0.0332,0.0000,0.0000,0.0000,97,97,0,0.0000,1.7000
1,20190421,813187,广点通-派瑞,线上CPC,CPC ,产品推广部,88,0.3636,0.2099,0.1667,0.00,3.44,0.00,0.0519,0.0909,0.00,0.0000,0.0976,0.0000,0.0000,0.0000,95,95,2,0.0211,1.7000
1,20190421,815190,柒翼网络,线上代理商,CPA ,产品推广部,84,0.3951,0.2099,0.2222,0.00,1.96,0.00,0.0427,0.0357,0.00,0.0000,0.0072,0.0000,0.0000,0.0000,84,84,0,0.0000,1.7000
1,20190421,814278,点思-一下通,线上CPC,CPC ,产品推广部,82,0.1951,0.1707,0.1250,0.00,2.71,0.00,0.0049,0.0610,0.00,0.0000,0.0238,0.0000,0.0000,0.0000,89,89,0,0.0000,1.7000
1,20190421,812219,广点通-亿科2,线上CPC,CPC ,产品推广部,81,0.4000,0.2267,0.2812,0.00,3.93,0.00,0.0335,0.2469,425.51,5.2532,0.1560,0.0000,0.0000,0.0000,90,90,0,0.0000,1.7000
1,20190421,810373,头条_云锐,线上CPC,CPC ,产品推广部,80,0.4375,0.2750,0.2778,0.00,2.96,0.00,0.0780,0.1500,0.00,0.0000,0.0537,0.0000,0.0000,0.0000,91,90,0,0.0000,1.7000
1,20190421,814280,点思-一下通,线上CPC,CPC ,产品推广部,80,0.2000,0.2121,0.2059,0.00,2.48,0.00,0.0196,0.1000,0.00,0.0000,0.0278,0.0000,0.0000,0.0000,92,92,0,0.0000,1.7000
1,20190421,814653,北京诚与盟网络科技有限公司,线上代理商,CPA ,产品推广部,79,0.5696,0.4557,0.3600,0.00,2.57,0.00,0.0018,0.0253,0.00,0.0000,0.0430,0.0000,0.0000,0.0000,88,88,0,0.0000,1.7000
2,20190421,all,北京诚与盟网络科技有限公司,线上代理商,CPA ,产品推广部,79,0.5696,0.4557,0.3600,0.00,2.57,0.00,0.0018,0.0253,0.00,0.0000,0.0430,0.0000,0.0000,0.0000,88,88,0,0.0000,1.7000
1,20190421,814285,点思-一下通,线上CPC,CPC ,产品推广部,74,0.1642,0.1194,0.1212,0.00,2.73,0.00,0.0184,0.1081,0.00,0.0000,0.0260,0.0000,0.0000,0.0000,78,78,0,0.0000,1.7000
1,20190421,814669,金立-允承科技,线上代理商,CPA ,厂商方案商,70,0.6286,0.4921,0.5385,0.00,4.64,0.00,0.0531,0.1143,0.00,0.0000,0.0901,0.0000,0.0000,0.0000,77,77,3,0.0390,1.7000
1,20190421,810193,方贝,线上代理商,CPA ,产品推广部,69,0.3623,0.2308,0.2381,0.00,2.54,0.00,0.0435,0.1594,0.00,0.0000,0.0241,0.0000,0.0000,0.0000,77,77,0,0.0000,1.7000
1,20190421,814234,云动dsp,DSP平台,CPC ,产品推广部,68,0.4412,0.2500,0.3438,0.00,2.35,0.00,0.0176,0.0441,146.66,2.1568,0.0502,0.0000,0.0000,0.0000,77,77,1,0.0130,1.7000
1,20190421,812314,头条-云锐2,线上CPC,CPC ,产品推广部,67,0.3125,0.3333,0.1515,0.00,2.43,0.00,0.0475,0.1194,0.00,0.0000,0.0688,0.0000,0.0000,0.0000,81,80,0,0.0000,1.7000
1,20190421,814211,头条-轩辕2,线上CPC,CPC ,产品推广部,67,0.3134,0.2742,0.1875,0.00,2.67,0.00,0.0161,0.0746,0.00,0.0000,0.0696,0.0000,0.0000,0.0000,73,73,0,0.0000,1.7000
1,20190421,815155,头条-齐欣,线上CPC,CPC ,产品推广部,65,0.2857,0.3175,0.1636,0.00,4.45,0.00,0.0140,0.1846,229.02,3.5234,0.2430,0.0000,0.0000,0.0000,65,65,0,0.0000,1.7000
1,20190421,815188,柒翼网络,线上代理商,CPA ,产品推广部,64,0.4688,0.4000,0.0000,0.00,2.34,0.00,0.1747,0.3438,0.00,0.0000,0.1533,0.0000,0.0000,0.0000,64,64,0,0.0000,1.7000
1,20190421,810565,康远互动,线上代理商,CPA ,产品推广部,63,0.2833,0.0909,0.1000,0.00,2.06,0.00,0.0238,0.0317,0.00,0.0000,0.0582,0.0000,0.0000,0.0000,74,74,0,0.0000,1.7000
1,20190421,811963,趣头条-邻度（光速）,线上CPC,CPC ,产品推广部,63,0.3404,0.1961,0.4444,0.00,2.21,0.00,0.0106,0.0476,0.00,0.0000,0.0410,0.0000,0.0000,0.0000,74,74,0,0.0000,1.7000
1,20190421,812221,广点通-亿科2,线上CPC,CPC ,产品推广部,63,0.2698,0.2381,0.2083,0.00,3.11,0.00,0.0138,0.0952,59.06,0.9375,0.1188,0.0000,0.0000,0.0000,68,67,4,0.0588,1.7000
1,20190421,814206,头条-轩辕2,线上CPC,CPC ,产品推广部,63,0.2857,0.2034,0.2000,0.00,2.90,0.00,0.0063,0.0476,0.00,0.0000,0.1003,0.0000,0.0000,0.0000,68,66,1,0.0147,1.7000
1,20190421,812647,头条-云锐2,线上CPC,CPC ,产品推广部,62,0.2903,0.2581,0.2941,0.00,2.48,0.00,0.0173,0.1290,0.00,0.0000,0.0689,0.0000,0.0000,0.0000,68,67,0,0.0000,1.7000
1,20190421,814914,搜狗SEM-品众,线上CPC,CPC ,产品推广部,59,0.5254,0.3051,0.3871,0.00,5.41,0.00,0.0839,0.1695,200.39,3.3964,0.1372,0.0000,0.0000,0.0000,63,63,5,0.0794,1.7000
1,20190421,815191,柒翼网络,线上代理商,CPA ,产品推广部,59,0.3621,0.1897,0.2241,0.00,2.05,0.00,0.1492,0.0847,0.00,0.0000,0.0126,0.0000,0.0000,0.0000,59,59,0,0.0000,1.7000
1,20190421,812799,头条--亿科2,线上CPC,CPC ,产品推广部,58,0.2222,0.2500,0.2143,0.00,2.40,0.00,0.0567,0.1207,0.00,0.0000,0.0902,0.0000,0.0000,0.0000,62,62,0,0.0000,1.7000
1,20190421,813183,广点通-派瑞,线上CPC,CPC ,产品推广部,58,0.4483,0.3966,0.3889,0.00,4.55,0.00,0.0641,0.2069,163.94,2.8266,0.0926,0.0000,0.0000,0.0000,74,74,0,0.0000,1.7000
2,20190421,all,云网纵横,线上代理商,CPA ,产品推广部,58,0.3103,0.2692,0.2222,0.00,2.64,0.00,0.0069,0.0862,0.00,0.0000,0.0298,0.0000,0.0000,0.0000,68,68,0,0.0000,1.7000
1,20190421,815325,头条官方优化-亿科（齐欣）,线上CPC,CPC ,产品推广部,57,0.3962,0.3333,0.2000,0.00,4.39,0.00,0.0326,0.1579,107.48,1.8856,0.1058,0.0000,0.0000,0.0000,59,57,0,0.0000,1.7000
2,20190421,all,舒卷,线上代理商,CPA ,产品推广部,57,0.4211,0.3333,0.2000,0.00,2.56,0.00,0.0156,0.1228,0.00,0.0000,0.0475,0.0000,0.0000,0.0000,68,68,0,0.0000,1.7000
2,20190421,all,QQ浏览器--万象新动,线上CPC,CPD ,产品推广部,56,0.3654,0.3654,0.3056,0.00,3.52,0.00,0.0102,0.1429,0.00,0.0000,0.1031,0.0000,0.0000,0.0000,61,61,0,0.0000,1.7000
2,20190421,all,酷派商店-优优,线上应用市场,CPD ,厂商方案商,56,0.6607,0.3529,0.3333,0.00,5.48,0.00,0.1425,0.1429,0.00,0.0000,0.1399,0.0000,0.0000,0.0000,63,63,0,0.0000,1.7000
1,20190421,814010,QQ浏览器--万象新动,线上CPC,CPD ,产品推广部,56,0.3654,0.3654,0.3056,0.00,3.52,0.00,0.0102,0.1429,0.00,0.0000,0.1031,0.0000,0.0000,0.0000,61,61,0,0.0000,1.7000
1,20190421,815173,酷派商店-优优,线上应用市场,CPD ,厂商方案商,56,0.6607,0.3529,0.3333,0.00,5.48,0.00,0.1425,0.1429,0.00,0.0000,0.1399,0.0000,0.0000,0.0000,63,63,0,0.0000,1.7000
1,20190421,810305,云网纵横,线上代理商,CPA ,产品推广部,53,0.3396,0.2917,0.1875,0.00,2.64,0.00,0.0075,0.0943,0.00,0.0000,0.0240,0.0000,0.0000,0.0000,62,62,0,0.0000,1.7000
1,20190421,810382,日月同行,线上代理商,CPA ,产品推广部,53,0.3962,0.3019,0.2500,0.00,2.47,0.00,0.0279,0.1509,0.00,0.0000,0.0449,0.0000,0.0000,0.0000,57,57,0,0.0000,1.7000
1,20190421,810993,头条--亿科2,线上CPC,CPC ,产品推广部,53,0.4000,0.2642,0.2083,0.00,2.58,0.00,0.0025,0.0943,0.00,0.0000,0.0796,0.0000,0.0000,0.0000,57,56,3,0.0526,1.7000
1,20190421,812095,头条--品众,线上CPC,CPC ,产品推广部,53,0.5192,0.3654,0.2941,0.00,4.17,0.00,0.1098,0.1698,0.07,0.0013,0.1444,0.0000,0.0000,0.0000,55,55,6,0.1091,1.7000
1,20190421,812309,头条-云锐2,线上CPC,CPC ,产品推广部,51,0.3696,0.2826,0.2500,0.00,2.61,0.00,0.0463,0.0980,0.00,0.0000,0.0751,0.0000,0.0000,0.0000,58,58,0,0.0000,1.7000
1,20190421,814213,一下通-贝壳,线上CPC,CPC ,产品推广部,51,0.2000,0.1905,0.1200,0.00,2.75,0.00,0.0108,0.1569,0.00,0.0000,0.0312,0.0000,0.0000,0.0000,53,52,0,0.0000,1.7000
1,20190421,814339,头条官方优化--轩辕,线上CPC,CPC ,产品推广部,50,0.3000,0.2250,0.2000,0.00,2.26,0.00,0.0072,0.0200,0.00,0.0000,0.0874,0.0000,0.0000,0.0000,58,58,0,0.0000,1.7000
1,20190421,812500,头条--亿科2,线上CPC,CPC ,产品推广部,49,0.3469,0.3333,0.4167,0.00,2.73,0.00,0.0143,0.1020,0.00,0.0000,0.0844,0.0000,0.0000,0.0000,56,56,0,0.0000,1.7000
2,20190421,all,海南今时,线上代理商,CPA ,产品推广部,49,0.3878,0.2245,0.2105,0.00,2.35,0.00,0.0135,0.0612,0.00,0.0000,0.0310,0.0000,0.0000,0.0000,55,49,0,0.0000,1.7000
2,20190421,all,百度dsp--西南利成,线上CPC,CPC ,产品推广部,49,0.4286,0.2653,0.2692,0.00,2.71,0.00,0.0518,0.1020,0.00,0.0000,0.0648,0.0000,0.0000,0.0000,57,57,0,0.0000,1.7000
1,20190421,812604,岚宇,线上代理商,CPA ,产品推广部,48,0.4792,0.3846,0.3333,0.00,2.71,0.00,0.0315,0.0833,0.00,0.0000,0.0923,0.0000,0.0000,0.0000,56,56,0,0.0000,1.7000
1,20190421,815151,头条-齐欣,线上CPC,CPC ,产品推广部,48,0.4167,0.2917,0.1739,0.00,3.60,0.00,0.0892,0.2083,237.74,4.9529,0.1455,0.0000,0.0000,0.0000,70,70,0,0.0000,1.7000
1,20190421,812497,头条--亿科2,线上CPC,CPC ,产品推广部,46,0.3488,0.2105,0.1667,0.00,4.15,0.00,0.0115,0.1087,0.00,0.0000,0.0654,0.0000,0.0000,0.0000,49,49,0,0.0000,1.7000
1,20190421,815303,头条--品众,线上CPC,CPC ,产品推广部,46,0.2857,0.2857,0.3333,0.00,4.33,0.00,0.0874,0.1739,232.77,5.0602,0.1984,0.0000,0.0000,0.0000,57,57,0,0.0000,1.7000
2,20190421,all,深圳捷盛昌,线上代理商,CPA ,产品推广部,46,0.3810,0.2857,0.3529,0.00,2.89,0.00,0.0000,0.0000,0.00,0.0000,0.0568,0.0000,0.0000,0.0000,48,48,1,0.0208,1.7000
1,20190421,814532,康远dsp,DSP平台,CPC ,产品推广部,45,0.2000,0.1765,0.2000,0.00,4.93,0.00,0.0184,0.1111,0.00,0.0000,0.0516,0.0000,0.0000,0.0000,53,53,0,0.0000,1.7000
1,20190421,810741,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,44,0.2727,0.1818,0.1538,0.00,3.36,0.00,0.0352,0.1591,0.00,0.0000,0.0666,0.0000,0.0000,0.0000,50,50,0,0.0000,1.7000
1,20190421,812796,头条--亿科2,线上CPC,CPC ,产品推广部,44,0.3095,0.2857,0.1538,0.00,2.68,0.00,0.0214,0.1136,0.00,0.0000,0.0648,0.0000,0.0000,0.0000,52,52,0,0.0000,1.7000
2,20190421,all,聚盟,线上代理商,CPA ,产品推广部,44,0.5238,0.3846,0.2667,0.00,2.89,0.00,0.0532,0.0682,0.00,0.0000,0.0500,0.0000,0.0000,0.0000,49,49,0,0.0000,1.7000
2,20190421,all,华瑞通讯,线下渠道,CPA ,产品推广部,43,0.2083,0.1304,0.2000,0.00,2.49,0.00,0.0123,0.0465,0.00,0.0000,0.0421,0.0000,0.0000,0.0000,50,50,0,0.0000,1.7000
1,20190421,812313,头条-云锐2,线上CPC,CPC ,产品推广部,43,0.2286,0.2121,0.2000,0.00,2.05,0.00,0.0112,0.0698,0.00,0.0000,0.0649,0.0000,0.0000,0.0000,53,51,0,0.0000,1.7000
1,20190421,813259,百度dsp--西南利成,线上CPC,CPC ,产品推广部,43,0.4186,0.2791,0.2917,0.00,2.77,0.00,0.0591,0.1163,0.00,0.0000,0.0658,0.0000,0.0000,0.0000,50,50,0,0.0000,1.7000
1,20190421,814692,华瑞通讯,线下渠道,CPA ,产品推广部,43,0.2083,0.1304,0.2000,0.00,2.49,0.00,0.0123,0.0465,0.00,0.0000,0.0421,0.0000,0.0000,0.0000,50,50,0,0.0000,1.7000
1,20190421,814209,头条-轩辕2,线上CPC,CPC ,产品推广部,42,0.3000,0.2162,0.3077,0.00,3.33,0.00,0.0367,0.1667,0.00,0.0000,0.1055,0.0000,0.0000,0.0000,44,44,0,0.0000,1.7000
